,weight,marginal_var,component_var,pct_var_contribution
SPY,0.6104284779007766,0.021985059090727243,0.013420306157311263,0.9203059967933852
AGG,0.3895715220992234,0.0029831054965918755,0.0011621329488898566,0.07969400320661477
AAPL,0.0,0.021955363452896098,0.0,0.0
JPM,0.0,0.01705787001918117,0.0,0.0
XOM,0.0,0.0033355700476382292,0.0,0.0
MSFT,0.0,0.019445323393939788,0.0,0.0
JNJ,0.0,0.0011300324911961322,0.0,0.0
CAT,0.0,0.026618806560640612,0.0,0.0
PG,0.0,0.0029274912366071995,0.0,0.0
NEE,0.0,0.008657392938095252,0.0,0.0
TLT,0.0,0.006157468803691438,0.0,0.0
DBC,0.0,0.0011239638334459795,0.0,0.0
GLD,0.0,0.006203578184479643,0.0,0.0
VNQ,0.0,0.013598772048968916,0.0,0.0
BIL,0.0,-1.820949463552868e-05,-0.0,-0.0
